QC,TI,Re_d,PGrad,TurbTime,PStress,UMisalign,ConvTKE,TauRatio,Curvature,SQUARED_DUCT_RSTRESS,PERIODIC_HILL_RSTRESS
0.00139676,0.0296974,0.000967145,0.499905,0.481106,0.47003,0.000816243,-0.46728,0.535902,0.612725,-0.375433,-0.870709
0.00368311,0.05571,0.0125718,0.498079,0.775147,0.239242,0.0015077,-0.13552,0.535948,0.534303,-0.331887,-0.848233
0.00617056,0.0714831,0.0429362,0.486421,0.848541,0.16842,0.00224492,-0.065903,0.536151,0.510993,-0.266834,-0.812601
0.00958523,0.0857961,0.0996321,0.453329,0.865004,0.158889,0.00318932,-0.035435,0.537194,0.496503,-0.202994,-0.744487
0.0154365,0.0945641,0.180514,0.403206,0.85005,0.202362,0.00480644,-0.0302354,0.53977,0.488123,-0.14126,-0.658304
0.0261919,0.0959327,0.271934,0.353967,0.815919,0.317319,0.00780979,-0.0410692,0.541873,0.483659,-0.087901,-0.606182
0.0455638,0.0948822,0.368013,0.31578,0.773395,0.539064,0.0130267,-0.0664951,0.543058,0.479999,-0.038802,-0.577887
0.0781535,0.0941625,0.469664,0.289505,0.726621,0.890834,0.0214071,-0.111158,0.54333,0.47643,0.00109,-0.567647
0.126372,0.0942163,0.57937,0.273171,0.679165,0.801978,0.0332713,-0.18019,0.542738,0.472855,0.026442,-0.573749
0.188445,0.094856,0.699452,0.264007,0.634644,0.697885,0.0479173,-0.270621,0.541766,0.469176,0.038332,-0.587924
0.260607,0.0958785,0.831826,0.259003,0.594147,0.6522,0.0644225,-0.37304,0.540783,0.465389,0.037715,-0.603689
0.339166,0.0971499,0.978181,0.255974,0.556905,0.62854,0.0821811,-0.477289,0.53992,0.461503,0.024275,-0.618352
0.420539,0.0985898,1.14014,0.25386,0.521926,0.615356,0.100845,-0.575139,0.539201,0.457503,-0.002942,-0.63078
0.500606,0.100145,1.31938,0.252267,0.488905,0.607907,0.120097,-0.660635,0.538624,0.453364,-0.045166,-0.640175
0.575262,0.101779,1.51764,0.25102,0.45794,0.603858,0.139706,-0.730925,0.538176,0.449056,-0.102064,-0.645811
0.640538,0.103466,1.73681,0.250017,0.429825,0.601971,0.159427,-0.785342,0.537845,0.444559,-0.17113,-0.647025
0.692956,0.105185,1.97891,0.249171,0.406241,0.601608,0.178824,-0.82461,0.537623,0.439838,-0.249999,-0.642991
0.730981,0.106916,2,0.248416,0.388628,0.602326,0.197654,-0.851005,0.537496,0.434869,-0.331222,-0.633165
0.754575,0.108646,2,0.247682,0.378237,0.603893,0.215609,-0.866957,0.537454,0.429628,-0.38169,-0.617107
